category,question,expected_answer,difficulty
Pinpointing specific values,"In generate_canonical_dataset.py, what is the mean and standard deviation for the 'started_to_finished' service time in the SVC_TIMES dictionary?","The mean is 10 minutes and the standard deviation is 3 minutes. SVC_TIMES[""started_to_finished""] = [10, 3].",easy
Pinpointing specific values,What is the value of the DRIVER_ARRIVAL 'after_ready_pct' parameter in generate_canonical_dataset.py?,0.5 (50% chance driver arrives after food is ready).,easy
Pinpointing specific values,"In the complaint_generator.ipynb job, what are the five complaint categories and what are their LATE_WEIGHTS values?","The categories are delivery_delay, missing_items, food_quality, service_issue, and other. The LATE_WEIGHTS are [0.70, 0.15, 0.10, 0.03, 0.02].",medium
Pinpointing specific values,What is the day-of-week demand multiplier for Saturday in generate_canonical_dataset.py?,1.35.,medium
Pinpointing specific values,What is the exact deletion order list used by UCState.clear_all() in state_manager.py?,"The deletion order is: experiments, jobs, pipelines, endpoints, apps, warehouses, databasecatalogs, catalogs, databaseinstances.",hard
Pinpointing specific values,What is the default value of the COMPLAINT_RATE parameter in databricks.yml for the default target?,"""0.15"" (the string 0.15).",easy
Pinpointing specific values,"In the refund_recommender_stream.ipynb job, what is the value of MAX_INFERENCES_PER_BATCH?",50.,medium
Understanding system flows,"How does the complaint handling pipeline work end-to-end, from raw event data to the complaints manager app?",The pipeline has 7 stages: (1) Canonical_Data loads data and starts replay. (2) Spark_Declarative_Pipeline creates DLT bronze/silver/gold tables. (3) Complaint_Agent deploys a DSPy ReAct agent endpoint. (4) Complaint_Generator_Stream samples delivered orders based on lateness and generates complaint text. (5) Complaint_Agent_Stream sends complaints through the agent endpoint. (6) Complaint_Lakebase syncs complaint_responses to PostgreSQL. (7) Complaints_Manager_App deploys a FastAPI app reading from Lakebase.,hard
Understanding system flows,How does the system handle cleanup of all provisioned resources when tearing down an environment?,"uc_state tracks runtime resources in a Unity Catalog table. Each stage calls state.add() after creating resources. The destroy.ipynb notebook calls state.clear_all() which deletes in order: experiments, jobs, pipelines, endpoints, apps, warehouses, databasecatalogs, catalogs, databaseinstances. Then it drops the catalog with CASCADE. The databricks.yml cleanup script submits an ephemeral job running destroy.",hard
Retrieving complete definitions,What are the different targets defined in databricks.yml and how do they differ in terms of which tasks they include?,"Four targets: (1) 'default' has Canonical_Data, Spark_Declarative_Pipeline, and the full complaints system. (2) 'complaints' is similar but excludes Complaints_Manager_App. (3) 'free' has only Canonical_Data and Spark_Declarative_Pipeline. (4) 'all' includes everything: complaints system AND old refund system.",hard
Understanding system flows,"How does the canonical data streaming replay system work, from the pre-generated dataset to events arriving in the Unity Catalog volume?","CaspersDataSource is a custom PySpark streaming source loading a pre-generated parquet. On first run, it outputs all historical data up to START_DAY plus current time. On subsequent runs, elapsed real time multiplied by SPEED_MULTIPLIER advances simulation time. _expand_to_json converts compact rows into full JSON events. The canonical_data stage creates a scheduled job running the generator notebook which writes events as JSON to a UC volume.",hard
Understanding system flows,What is the data flow from raw JSON events through the DLT pipeline transformation.py to the gold-level analytics tables?,"Bronze: all_events reads raw JSON via cloudFiles autoloader. Silver: silver_order_items filters order_created events, parses body JSON, explodes items, computes extended_price. Gold has four tables: gold_order_header (per-order revenue/qty/items/brands), gold_item_sales_day (item units and revenue by day), gold_brand_sales_day (brand orders/items/revenue with 3-hour watermark), gold_location_sales_hourly (hourly orders/revenue per location).",hard
Understanding system flows,How does the complaint generator decide which delivered orders to turn into complaints and what category to assign?,"It joins delivered events with order_created to calculate delivery_time_minutes, then joins with location timings view for P75 benchmarks. Orders with delivery_time > P75 are flagged late. Late orders are sampled at 25%, on-time at COMPLAINT_RATE (default 0.15). Categories are assigned using order_id hash as seed. Late orders use LATE_WEIGHTS [0.70, 0.15, 0.10, 0.03, 0.02] favoring delivery_delay; normal orders use NORMAL_WEIGHTS [0.40, 0.25, 0.20, 0.10, 0.05].",hard
Understanding system flows,How does the refund recommender stream handle the cold start problem when the model serving endpoint is not yet ready?,Two-phase approach: first run (empty checkpoint) gives ALL rows fake responses from 14 hardcoded sample decisions. Subsequent runs cap real inferences at MAX_INFERENCES_PER_BATCH=50 per micro-batch; rows beyond 50 get fake responses. get_chat_completion retries 3 times and falls back to fake_responses on exception.,medium
